x_0,y
0.003906820373822168,-0.03134743859796707
0.02255310155963991,-0.04163452062189307
0.0032498772511202535,-0.030361962592424723
0.001726860481522832,-0.027114076898707443
0.001895603503143785,-0.02757965495472874
0.022230156753123512,-0.04154319319867023
0.07793973841545557,-0.04990399747837359
0.06217719106885293,-0.04833586945572497
0.019580494303667477,-0.04074435190861432
0.001290835653451249,-0.02569046083734837
0.004086092759605601,-0.03159031341357792
0.011903679389444853,-0.03769501368901522
0.0016870102090284441,-0.026998208361363612
0.0032168909095908103,-0.0303078795813659
0.027825848039011135,-0.042977511050799756
0.032185880985002364,-0.043921891245970214
0.00585476981566417,-0.03357592500952588
0.0027706313617598785,-0.029522496781488466
0.007707639371355912,-0.03514019690092153
0.008308122142674781,-0.03557399133172121
0.0013453023119295352,-0.02588990117585278
0.059884987055129284,-0.04807782199302561
0.013645685222663902,-0.038518628012246404
0.0013864264362857706,-0.026035776817481645
0.005732810721621504,-0.033457818999953474
0.0014992477581241388,-0.026417039704057017
0.008917809469476803,-0.035986221316231144
0.04952164404869121,-0.046784016261646084
0.07835597026288928,-0.0499412912510921
0.009997481170901632,-0.036657106399251196
0.007969835379983985,-0.03533325414858696
0.003244314117284651,-0.030352876253814415
0.002421128508792718,-0.028823510134812384
0.03552931249998056,-0.04456956389126829
0.07977208662305715,-0.050066816883218915
0.021467085063359162,-0.04132248014795994
0.05102267978873867,-0.046986052961861355
0.0031122386231666405,-0.030132929326587236
0.03313200121971947,-0.04411121115642528
0.04422614008547786,-0.046023152359083976
0.0017856707507366233,-0.027280782844002132
0.0014149055398563388,-0.02613455598649515
0.016144773783433247,-0.03954648747494296
0.07723601619816262,-0.049840524416575126
0.023580399771084372,-0.04191727943166078
0.08216990793154517,-0.05027474031879065
0.00171219719413804,-0.027071722393228435
0.04820782015422284,-0.04660249599690137
0.02306414432996181,-0.04177662394889424
0.0010185271049100988,-0.02456460214198317
0.019796879497551743,-0.040813187092270144
0.013233353373916915,-0.03833272776496571
0.029230981354283366,-0.043295851350489016
0.0013930529272900662,-0.026058920924713447
0.0039517047145971535,-0.031409175987295396
0.0033158828273386703,-0.030468714989989452
0.0025397681226793384,-0.029070394346939255
0.003414261929864951,-0.030624327526398785
0.002277174781745403,-0.028508938273054285
0.0787476595494794,-0.04997621925585503
0.026287715595325514,-0.04261168022402628
0.055718199675010925,-0.04758449234252223
0.03648186503989678,-0.04474383801197716
0.03740475687254404,-0.04490874357683769
0.05720634264512067,-0.047764470915927275
0.053126656476230445,-0.04726021965904977
0.0029070925344229204,-0.029774051907616266
0.009251973870794477,-0.03620141328361738
0.0070272831828039764,-0.034609964748736254
0.02379825746665093,-0.04197579108437098
0.0017997797443243388,-0.02732004617305485
0.0023587300734863883,-0.028689272827577723
0.04789174677308926,-0.04655814759694481
0.009661261109481666,-0.036455556180763515
0.03161730674232798,-0.043805646726259535
0.015386191225192058,-0.03925080028239203
0.005525920604893277,-0.03325216173207773
0.007505042001514005,-0.034986896045146855
0.008067265841348417,-0.03540352612310305
0.017408416266311965,-0.04001197581055295
0.033708262307792676,-0.04422410418989399
0.026096131126959403,-0.0425647474166535
0.019043152325800856,-0.04057036001280469
0.03482055950392989,-0.044437087230054566
0.0021586073578271124,-0.028236153002781494
0.034023545482774135,-0.04428512233190085
0.0035011198713886865,-0.030758395414592434
0.011013494668144974,-0.037230737193176
0.027541756815071563,-0.04291136180443322
0.001577442474712665,-0.026666548391990563
0.01873214573537882,-0.04046759388452539
0.009866907674300677,-0.036579575861277525
0.0628922215032329,-0.048414570765466916
0.001680372209089037,-0.02697867065316388
0.09335913298392048,-0.051176383429852014
0.07510012499081475,-0.0496445499570104
0.0017627504854470944,-0.027216403979731126
0.028924140636473,-0.043227551369790757
0.098804389141042,-0.0515795254065359
0.06785988921046973,-0.048939606606828626
0.0033420675020962402,-0.03051053478465121
0.011922427629735645,-0.037704447408215984
0.05068193020808992,-0.0469406735395541
0.03439066586697723,-0.044355521955166684
0.005018087520146173,-0.03271618696927199
0.08515029280467562,-0.050525499632627986
0.002148909045153302,-0.028213250487061123
0.00443539326472611,-0.032037118999650414
0.06150129172785577,-0.04826070395255344
0.015606142245300433,-0.039337880572165286
0.007400945545267378,-0.03490666226341809
0.001174487927151442,-0.025238042467874724
0.0706488707542771,-0.04921902308086667
0.013152063731964947,-0.038295456082498645
0.0688784901399011,-0.04904286425768688
0.006169129695662766,-0.03387038109569839
0.04464760997625345,-0.046086699726160835
0.014561588744189575,-0.038913888037895646
0.0012316114983555262,-0.0254649166856385
0.026665405573071996,-0.04270329271280338
0.012120266181237797,-0.0378031802665794
0.008518863964018844,-0.03571950057289907
0.05022992610681173,-0.04688004227968734
0.009574705192946812,-0.0364026375150477
0.02465125356417231,-0.0422002640507155
0.01454822033163385,-0.03890828397895692
0.09304410837562214,-0.05115239998845325
0.01934007853452162,-0.04066705171347003
0.008124659658987206,-0.03544456171789416
0.015266928787067213,-0.039203107169806774
0.0018320441414717496,-0.027408809527252165
0.0010771077120751162,-0.024827644285346773
0.006775665854825426,-0.03440200286919108
0.013162881468902746,-0.03830042816005324
0.002454508104492093,-0.028894050205614415
0.0011232181251881665,-0.025025907735329332
0.005871766702657954,-0.03359220771075479
0.0050928193233185405,-0.0327980562783503
0.014657518356079887,-0.03895396473640685
0.039658417475151864,-0.045296237308284526
0.027950271943489254,-0.043006287775930394
0.0018296350990989823,-0.027402230427330254
0.034701052788252015,-0.044414505999060036
0.0016414965978834948,-0.02686284435884519
0.00117686634355538,-0.025247682378962577
0.0021318653356601656,-0.02817277656496364
0.003625335426224839,-0.030945010268807895
0.02318957117445213,-0.04181106002053379
0.004892499262755582,-0.03257608793517662
0.0026397990710157184,-0.029270637877841295
0.006168364204857041,-0.033869680737002736
0.005954728205656415,-0.03367107586287018
0.018396968088692227,-0.04035507984193274
0.0012827663519019614,-0.02566027894388658
0.002504282085458338,-0.028997653547079012
0.009328838609220123,-0.03624991107495457
0.0766771909909821,-0.04978973877630669
0.012405207318630554,-0.03794283256777668
0.09669400726865535,-0.05142578175442259
0.029975246297866277,-0.04345882481370281
0.0019400096768795306,-0.027696002618752068
0.030944237835819437,-0.04366553278205063
0.00734085648527913,-0.034859880432491885
0.03564441629574357,-0.044590849092020546
0.015983585403778016,-0.03948473536071434
0.001378173612406978,-0.026006814314969443
0.03664822235270643,-0.04477384437584077
0.0012004720311557858,-0.025342430832281677
0.001758648602147322,-0.027204803691062696
0.029286227352354924,-0.04330807871477867
0.015389244784693978,-0.03925201696666716
0.00486919584703078,-0.032549734989688515
0.001709263782780947,-0.027063210440719677
0.014997465676156556,-0.03909408421085374
0.006284005102724411,-0.033974600287591354
0.01196815423565359,-0.037727399521742366
0.0012869178262810506,-0.02567582788084231
0.0015728555417499847,-0.026652220162566322
0.0036921250814702837,-0.031042982051632143
0.0015205840238365928,-0.026486251364206393
0.0019071407234814625,-0.02761011592141584
0.044854628511577295,-0.046117711211991624
0.014508414499496972,-0.038891569447629
0.0016449888671702531,-0.026873348812052566
0.009624695005308043,-0.0364332531574214
0.01604468460511735,-0.039508209416128315
0.012763109656526566,-0.038114159947877806
0.06336005704799136,-0.04846561862605004
0.02052849592988891,-0.04104093568115167
0.027401566585378106,-0.04287848838403499
0.0013364059295426754,-0.0258578222594938
0.09998660223739841,-0.05166432771154113
0.0065001405535968,-0.03416609155185599
0.0020366861253024175,-0.027941278083671937
0.002569197736958773,-0.029130031664638376
0.04770552488181459,-0.04653189242932561
0.003679541472205772,-0.031024646322481
0.015329470837396738,-0.03922816000354704
0.05432332902194536,-0.04741172621297737
0.015801397057178125,-0.039414249791444554
0.02840699571311336,-0.043110921489053974
0.04555455789470617,-0.04622159457680339
0.006932830255025372,-0.03453270309448417
0.004140809246674569,-0.03166252795475132
0.005555992082885327,-0.03328248248351499
0.001576290582881538,-0.026662953719776745
0.056729786404302776,-0.047707309791168474
0.040072000401769295,-0.045365142481872844
0.004737359420243162,-0.03239846389206259
0.0032330676990145837,-0.030334464419178267
0.0016472805409886656,-0.02688023116100555
0.011387099413606485,-0.03742960768350965
0.001179290731387405,-0.025257490815797458
0.001675263081959101,-0.026963585899376835
0.013080512927436595,-0.03826247551703106
0.024895473051322718,-0.04226322240537305
0.005580399074194871,-0.03330698280052567
0.024044296116193697,-0.04204128462876817
0.02130495420885482,-0.041274661607162574
0.0012452276313993475,-0.02551761189450044
0.06626223751384687,-0.04877473180267586
0.05094613422393116,-0.04697588334208893
0.012123667449873704,-0.03780486482236352
0.006071132506302819,-0.033780075472571176
0.007227523410423028,-0.034770692391606454
0.06858907782221788,-0.04901367004550308
0.01405252777062656,-0.03869709907866275
0.001548009165253218,-0.02657395331738834
0.0013415146241033194,-0.02587626654200521
0.009477761490531603,-0.03634284900822348
0.08953569686139114,-0.05088009773310839
0.0672846637842284,-0.04888066108736082
