x_0,y
0.0033988795609146364,-0.031343918611089455
0.00823807084834219,-0.03651008571569773
0.001088992667272561,-0.025354061845876505
0.0019518034754084862,-0.028330639459128133
0.04203345565342261,-0.04709462303471533
0.07805716285457436,-0.05145569448313532
0.0065679207783792826,-0.035147250595861865
0.001709933743133034,-0.027638179501288832
0.0032244020041865443,-0.03105009749980118
0.09208608128984637,-0.052650337580281814
0.07396926171357768,-0.05106959790025282
0.08845425298570816,-0.05235834935139406
0.0799551738526731,-0.05162856512944901
0.04954426945416991,-0.048235324468605956
0.05126257935506149,-0.04847349898206756
0.09751335039600174,-0.05306715311871212
0.002697396918268793,-0.03006677948674351
0.04181627739321806,-0.0470588898255103
0.005529837770072783,-0.03413093432875866
0.021197024017954244,-0.042485293265599404
0.05073347288583471,-0.04840096285564955
0.001517479312834252,-0.027022013187332335
0.00985352797368503,-0.03760653550259756
0.009459572959579004,-0.03735520057728335
0.03455565934064526,-0.04575232252493058
0.001594642748221319,-0.027276944805718555
0.019181549494060444,-0.04183198563488126
0.0015313813828673184,-0.027068777752518983
0.0197616881004115,-0.04202629344108403
0.002645976734420427,-0.029961812622226473
0.002377651907953686,-0.029382531880960277
0.006411909647676542,-0.0350042679089484
0.01872661126608413,-0.04167578053850893
0.013379141776960955,-0.03951837299482236
0.0030679279910360777,-0.030774182971964284
0.07872210848462519,-0.0515167011095285
0.002827074962817244,-0.030323747540540125
0.002667668374020774,-0.030006313707337657
0.007690445581574723,-0.0360934126592561
0.0034778564412455003,-0.03147248038323759
0.012135721800463115,-0.03890338332296693
0.007359254480370179,-0.03582809329788262
0.04053390257503832,-0.0468443079127436
0.005384368134053352,-0.033974893011816686
0.003058768047404108,-0.030757642433058358
0.001799812576450453,-0.027905096194338862
0.004129390325513697,-0.03244291908717491
0.0020588540224805094,-0.028613003287748948
0.061151953845870584,-0.04971454291863555
0.02537405934364167,-0.043673989799445215
0.002326233116346354,-0.029264896480878138
0.013333025526888791,-0.03949651969675834
0.008087267554268035,-0.036397925572798126
0.008640510874076959,-0.036800476767577
0.048752575475778305,-0.04812298594661035
0.004550196899260621,-0.03299861803557268
0.038001475054770736,-0.046401333957052995
0.05124825517220418,-0.04847154446623885
0.005196547425983351,-0.03376767164593294
0.0021997456317324167,-0.02896533220245278
0.02063915158632691,-0.04231040581862802
0.0020737915291582166,-0.028651358766938684
0.010931579777227326,-0.03825003373792529
0.0016740739927647828,-0.027528197746327795
0.0037918448791857606,-0.03195891243556283
0.004023372381716552,-0.03229486788778355
0.06187318018232761,-0.04979755017857825
0.03246856155775208,-0.04532933113393225
0.004800398664816276,-0.03330737889072551
0.004190558891568033,-0.03252678638910717
0.002928662959459297,-0.030517776575847692
0.0010200718399077068,-0.02503312647857347
0.0024991636619151074,-0.02965174054522505
0.009873503101369766,-0.03761903293263366
0.003796194247849359,-0.031965391956505315
0.004723897332907464,-0.03321454823830046
0.0058477244551647205,-0.03445936206056169
0.06725570137975483,-0.05038993897804158
0.008176767733455341,-0.03646471921552847
0.025453690001455267,-0.043694839884781296
0.0059488026644268195,-0.03456040047927966
0.006533372280856084,-0.03511585545290161
0.0024863590123936326,-0.02962393018635272
0.06813036308302473,-0.050481991112708416
0.07428478734847979,-0.0511001012091551
0.04437470940528401,-0.047469294235836734
0.0013938827672579782,-0.026588714779365724
0.0014764578458582435,-0.02688177855470291
0.05255385988631301,-0.04864763360523652
0.0010097891362575047,-0.024983622223474784
0.0015602639819193651,-0.027164745196039362
0.027566762005822063,-0.044227148323673984
0.0021175198862929596,-0.028762243232710445
0.07264719694302826,-0.050940449853577235
0.0034789464931554224,-0.03147423636919284
0.004964203726389659,-0.03350172975795241
0.026989333713364268,-0.0440855452239515
0.024228555008586478,-0.043367158859528604
0.007492863713471308,-0.03593641238412077
0.027499247186709548,-0.044210734237857416
0.014035880892217807,-0.03982229819921519
0.01375931669523345,-0.03969593698945243
0.0025845144311958715,-0.029833923935485757
0.002093825864199413,-0.028702416974093408
0.032967434468672875,-0.045432685574930125
0.012164026266938488,-0.03891801351018579
0.0029786146488283644,-0.03061097863642826
0.01718014782480447,-0.04111727930049944
0.001077461986127269,-0.02530163450875399
0.004907529963074895,-0.03343515308581208
0.015029204511592413,-0.04025802083076476
0.022297286361032648,-0.042818094866093205
0.001823544908483526,-0.027973597515140693
0.021137025033644622,-0.04246668954870535
0.08129006738614032,-0.05174786079560205
0.0016118847817986296,-0.027332411772594666
0.005522477710502938,-0.03412312928301912
0.0013658563199927126,-0.02648575337250243
0.002835601739516956,-0.03034027159128191
0.07139480138649558,-0.05081606358589153
0.002739518460833799,-0.030151438062985775
0.09235972751555294,-0.05267189839305223
0.002605740793569955,-0.029878395747803405
0.04372767063045923,-0.047367623958980476
0.005042759797570114,-0.033592883611861565
0.00643320070384048,-0.035023966087737377
0.07053345491906049,-0.05072932579541581
0.0021366938272086365,-0.028810221397020906
0.017587239125317747,-0.04126865804728604
0.009415840765753983,-0.03732671284378372
0.027889327717847377,-0.04430505949074658
0.0019384216242104735,-0.028294378891929168
0.03866573471733418,-0.046520122885863754
0.004367939245909177,-0.032763888176958765
0.0015338865540108194,-0.027077164801432557
0.010611416971187336,-0.03806522343586882
0.010201780929817278,-0.03782117360748929
0.0012162079789924483,-0.025902207898153982
0.004897500240671992,-0.03342329840979776
0.01836578600587998,-0.04154938034087216
0.0637912416872545,-0.050013982569671316
0.04889627194958057,-0.0481435016461296
0.007183957226712167,-0.03568322770155534
0.007768515963194331,-0.0361544366375292
0.021230206050632167,-0.042495561047017016
0.08201909841944148,-0.05181224002590881
0.012938829942132506,-0.039306835132890856
0.06762532725835929,-0.050428975300379326
0.008237066083384894,-0.03650934463977911
0.013201687354025592,-0.03943389937566866
0.03183487016696502,-0.04519589937584686
0.059317180111212564,-0.049499181520929365
0.03993148159596903,-0.04674131480751462
0.030765630852361812,-0.044965066984247584
0.01617354558590871,-0.04072828916817204
0.001124127736237316,-0.025510858229852773
0.052158342608885834,-0.04859472425699331
0.0026391416531017383,-0.029947722574032373
0.08031688010018559,-0.051661072904444556
0.04036700938447413,-0.04681591830573943
0.00837419809042189,-0.03660973339194074
0.005034522830971298,-0.03358338627233458
0.09560723384803879,-0.05292329845360716
0.017799262641702295,-0.041346225485685596
0.02569843698789888,-0.04375854731738774
0.04420739564738431,-0.04744313691918182
0.040436177332232544,-0.046827697442849064
0.002441681640533719,-0.029525882448078758
0.03663363984783742,-0.04615052090529204
0.028031063171521754,-0.04433902995516084
0.0040915253252605645,-0.03239043946369443
0.05388799467062648,-0.04882340551776425
0.013336598928746952,-0.03949821551875709
0.0017462979529340385,-0.02774763809062806
0.031233216621114588,-0.04506691292384663
0.001542884279975653,-0.02710718858352284
0.01683416448399427,-0.04098600284786238
0.005964155668901246,-0.034575610912000176
0.004913265219154927,-0.033441922048393385
0.0276318050166255,-0.04424292628230909
0.005211076271751295,-0.03378394138063206
0.009916868019429403,-0.037646084764288275
0.004650035929604126,-0.033123621894685
0.0019149612963810319,-0.028230268049821636
0.00166160969702388,-0.027489480044779635
0.042480846805722984,-0.04716769577180974
0.006544778333863279,-0.03512623709339481
0.017245418239031248,-0.041141771423702775
0.0038209558650464004,-0.03200215391680077
0.008567984945763208,-0.0367490685463214
0.0023721477081959275,-0.029370048602675114
0.0022523210139855764,-0.02909166812515044
0.02939994858434293,-0.04465916575627011
0.006319580579979382,-0.03491815261171742
0.002173064116882491,-0.02890018438801861
0.03488990954592882,-0.04581785048623691
0.0026878705398887177,-0.030047468734774842
0.004414019750789385,-0.03282405935515778
0.002521540327557925,-0.029700035924530997
0.002327310789772305,-0.029267385688624505
0.05804295175398198,-0.049345924708778154
0.0018019346216817556,-0.027911253854521794
0.0039750658952025985,-0.032226238940347
0.06637754768011421,-0.05029638665726423
0.03168035948748623,-0.04516299161127092
0.021247188393935013,-0.04250081029562261
0.005653669139711609,-0.034260859372135584
0.003361278158109235,-0.03128176294305484
0.002303272514606072,-0.029211616000636754
0.021736672187860778,-0.04265046802249096
0.006604960339666791,-0.035180743092343376
0.02424965117396864,-0.043372929861131136
0.034077205672414713,-0.045657492487027496
0.046655784389916376,-0.04781703552681087
0.007219921371293472,-0.03571320893155281
0.06429545053200238,-0.050069867602529745
0.03255194777356159,-0.045346708891306195
0.0014483532645374248,-0.026783697808514917
0.06133820592772625,-0.04973606623060906
0.0826336608873056,-0.05186609587089494
0.05801848752559663,-0.04934295167374523
0.0193667171669165,-0.04189458693753682
0.0016529661139837802,-0.027462479070061743
0.005988961643073854,-0.03460011158221944
0.06076673641904468,-0.04966983220744154
0.0022472930516784554,-0.02907970061068063
0.011995367360946507,-0.03883037039214655
0.0027976389501452262,-0.030266358173974984
0.019413148142376165,-0.041910197655711946
0.001083902567426047,-0.025330978769673104
0.002309127451671564,-0.029225247366998882
0.004038229770860694,-0.032315826353202154
0.0013266286464015987,-0.02633846330918811
0.004704547305864112,-0.03319085254440104
0.0015454945663454834,-0.02711586962737752
0.022467140752591763,-0.04286811371438853
0.014534147603530395,-0.04004428688422407
0.021499084984657385,-0.042578219885816025
0.04929121387460104,-0.04819959983511853
0.021480515038962752,-0.042572541895171956
0.030964875815773195,-0.045008639356346275
0.03119206663684383,-0.045058006911612616
0.001865096194879535,-0.028091646639064067
0.08631041595839405,-0.05218067262639236
0.018274818367573213,-0.04151715225215096
0.0033034730087510155,-0.031184980217588636
0.005410402263026159,-0.03400309765696295
0.005942261306430655,-0.034553909037260126
0.08702185446818442,-0.052240089166529176
0.006700866490761669,-0.03526667768789488
0.0014440749371370022,-0.02676861974734736
0.0446643331991273,-0.04751435683688578
0.01228938097873231,-0.03898243449571393
0.025280013246479955,-0.043649287103453685
0.005786141627776508,-0.034397023657486425
0.09077649666419318,-0.052546315620727056
0.01570398628005083,-0.040539148485798086
0.007335080226402866,-0.03580830371053431
0.02151419633717867,-0.04258283702606464
0.03669934172512214,-0.046162765787992784
0.06144013967315041,-0.04974781987585962
0.018552302982200126,-0.041615001961660146
0.06802794594357192,-0.050471269703911324
0.029763082741821163,-0.04474177030013584
0.01530416120152727,-0.04037394820890269
0.017432583256855785,-0.04121153267326838
0.06930916311145331,-0.050604319212636126
0.06316300149170341,-0.04994376993684864
0.07373592681205104,-0.051046961949659554
0.002119717244724312,-0.028767761189019025
0.0012261307150768536,-0.025942808662192292
0.014805819093347689,-0.04016239153703747
0.0011632195353897948,-0.025680325931881073
0.06676285634563192,-0.05033757630626666
0.005913343437602032,-0.03452513388621197
0.01306852518421971,-0.039369822580797194
0.05117324454093582,-0.048461301039921016
0.0033708333296271565,-0.03129761679847353
0.00487648868500409,-0.033398392319550094
0.004893243557262114,-0.03341826056183868
0.0016738028148481402,-0.02752735811393688
0.0043416927216917795,-0.03272935912510667
0.0014862154951834298,-0.0269154453251629
0.052409781070359436,-0.048628402947891496
0.016051279949714295,-0.04067953172568012
0.006620556565635357,-0.03519479468796164
0.028133471467020978,-0.0443634757745903
0.09432035802278674,-0.052824649218875655
0.003906369235686983,-0.03212733515684144
0.010483985968514829,-0.037990241500271006
0.0013874575098057128,-0.026565272803026237
0.0011270073214897877,-0.025523517028495788
0.0935863409560279,-0.052767814330754316
0.00310651663598069,-0.030843381174185024
0.08886767696390124,-0.052392148373110584
0.009532947833322508,-0.037402728587411796
0.004264504211991969,-0.03262670896381416
0.0889449395794403,-0.05239844854779053
0.0030219598544551436,-0.03069072477576963
0.02860448208840929,-0.04447485918219049
0.001144460969061817,-0.02559964094583072
0.02088375662652422,-0.04238761792911503
0.0014195230742046607,-0.026681320486335473
0.009578737214136171,-0.03743221910861959
0.02648289949135703,-0.043959022937671975
0.014446374335841854,-0.04000569482344843
0.0016776435694871952,-0.02753923878934034
0.0544213066648514,-0.048892535803119135
0.06926318502643096,-0.050599584492175366
0.0034059581719330127,-0.03135555045883236
0.012192909735434163,-0.03893291081737363
0.0033076500414313476,-0.031192024610898955
0.014779181029413594,-0.04015089960159785
0.03311100427591342,-0.04546216079353101
0.00131928767209699,-0.02631047361367498
0.0012283600352547552,-0.025951890513026116
0.05491808811606068,-0.04895636463131099
0.0036002728678282575,-0.03166665598263729
0.0013368298987074315,-0.02637713258656747
0.015051894571352531,-0.040267660972956004
0.009463782259657227,-0.037357936216217844
0.0013474401689983295,-0.026417076946218962
0.018160808939040235,-0.041476551376738696
0.09253091055409458,-0.052685355620393594
0.0015464614300304263,-0.027119081836812036
0.001830414996203614,-0.02799327960237114
0.055778451089561254,-0.04906564446156735
0.019494636571940838,-0.04193751205584091
0.008159919378557505,-0.03645219647544866
0.017622813540412393,-0.04128173268609771
0.00889926656542547,-0.0369807342376314
0.004376366218915355,-0.03277493468636218
0.029437254666962377,-0.04466769548701673
0.0010062804085419822,-0.02496662884632171
0.0029102266040572453,-0.030483016725238878
0.0021286933950341574,-0.02879024908134581
0.01772105721050869,-0.041317714159466584
0.004670201043358005,-0.03314857482999577
0.004471328169867456,-0.032898105047645905
0.003520139576236644,-0.031540235009599495
0.004305174913539496,-0.03268100259562573
0.003044994055825599,-0.030732686219567432
0.0022453173971057534,-0.029074991635615846
0.002750152952567712,-0.0301726275728007
0.015659996462615774,-0.040521163435481435
0.0013181115494192782,-0.026305976521126942
0.011972584098774655,-0.03881844459493054
0.017441063417221625,-0.041214677077449274
0.00950153864855306,-0.03738242461265336
0.010262099443368361,-0.03785766675218143
0.014454164307660462,-0.0400091286153833
0.04707851404860866,-0.04787973456790998
0.050897540994107676,-0.048423530383561356
0.0051777576491816414,-0.033746569213267436
0.015393985285784275,-0.0404114048450863
0.059011183293809825,-0.049462660436657986
0.006620896378782873,-0.03519510051126366
0.042039831504440676,-0.04709566948101839
0.01901336594787289,-0.04177464122596493
0.08623221707662687,-0.05217411380000579
0.002448541346937631,-0.029541040233377596
0.011535412416470677,-0.03858548307860196
0.04125449092606387,-0.04696564952856794
0.010140071538584781,-0.0377836340608994
0.0010313481568776438,-0.025086913433117756
0.004012934111751548,-0.032280101432901956
0.001916661556540431,-0.02823493782199003
0.002278848202519548,-0.029154416023648395
0.06029590853458734,-0.049614824160388385
0.005397160378078556,-0.03398876717918744
0.0011554366826385994,-0.025646990029227608
0.06150945450076056,-0.04975580194252641
0.0045951560637170685,-0.03305521308058757
0.0078031324780618696,-0.036181316052683904
0.0023265705024777274,-0.02926567588531747
0.001165954275572449,-0.025691992917275162
0.00208642376974209,-0.028683603373469434
0.08899654606380183,-0.05240265380537029
0.0634639676178847,-0.049977487174299715
0.010174535062084454,-0.03780462487565293
0.06252225010022712,-0.049871483785502164
0.014166225183786008,-0.03988106057160736
0.06701197853276958,-0.050364089460974384
0.010029161555582635,-0.03771563581597654
0.0015833399514149366,-0.027240295090611023
0.0010968676500233128,-0.02538958794564224
0.006130455134016683,-0.034738126602472975
0.02480031634480954,-0.04352194836115235
0.09310045073455686,-0.052729961549634774
0.07447607094848449,-0.05111853450659152
0.04297493121825448,-0.047247567354222225
0.003065033323045143,-0.030768960730020688
0.013607887521868905,-0.0396257573552846
0.002822099193490017,-0.03031408434450552
0.010992362851901168,-0.03828455912284172
0.05800538504540595,-0.049341358903069114
0.006659610803707275,-0.03522984942296131
0.0016462516303530769,-0.027441417716786508
0.06637097292699377,-0.05029568187627753
0.00733751294902073,-0.03581029787779509
0.05000309076457544,-0.04829966612653486
0.01580588130116316,-0.04058063038558414
0.06340007012171689,-0.049970341246636955
0.04140169491893885,-0.046990194815894094
0.001050758041453439,-0.02517829941048268
0.001258506786233125,-0.02607329785114786
0.028174204505146825,-0.044373176217199356
0.0012517213493805014,-0.026046196766105038
0.010655221653240073,-0.03809080831097129
0.016962936699032975,-0.041035150820013355
0.013654209278416405,-0.0396473009620907
0.0010211423962283622,-0.025038255285815377
0.0657923090193481,-0.050233394933611154
0.0010329275775515423,-0.025094405866456795
0.001711227953659685,-0.02764211045292539
0.002371816888587286,-0.029369297494761432
0.09444427767999602,-0.0528342033740727
0.0010673609101439305,-0.02525530064164862
0.0018839872012461265,-0.02814454564589877
0.04992422911260358,-0.048288646428541915
0.0018443517069936244,-0.028033006017586314
0.042512134398889914,-0.04717277916678289
0.05776065824472956,-0.04931154741073893
0.08411801366754781,-0.05199464248113686
0.02440027666976404,-0.04341400004614427
0.0606105842710738,-0.04965163279105872
0.01417615217229401,-0.039885515509267194
0.0236647478783928,-0.043211177508535537
0.02953732108829329,-0.04469052545872948
0.02054798109830746,-0.04228141057735582
0.010985400150515384,-0.038280613121443874
0.018547500476176704,-0.041613319958885335
0.02573873087185629,-0.04376898189693914
0.006334359612816194,-0.03493201355324378
0.001426667385080459,-0.026706860382144093
0.0017163873552091921,-0.027657755113275242
0.002217964503122498,-0.02900941325234082
0.03490198840708545,-0.04582020755050835
0.04004806179761627,-0.04676135824649464
0.016997510423910196,-0.04104828790113538
0.00337597409038922,-0.03130612959452325
0.011998126368447467,-0.03883181317186715
0.05974723372343836,-0.04955021271527296
0.011779106751160305,-0.03871632244845209
0.013144414693674859,-0.039406413206671445
0.004913442785914057,-0.033442131505149346
0.007508958454594166,-0.035949341672846406
0.009392277836332875,-0.03731131346058372
0.002571770678287466,-0.02980706699513588
0.07505063330867805,-0.051173637814784144
0.03807452053938844,-0.04641449066879964
0.0163401776547557,-0.04079419559988675
0.0039691713726252575,-0.03221781318409424
0.004519482668824974,-0.0329596633562176
0.0774269272731034,-0.05139742170760869
0.003627253868454034,-0.03170865256933783
0.07415856592447301,-0.05108791337893635
0.01148619242999666,-0.03855874963451941
0.0017867653650815562,-0.027867094033005024
0.0019299431248319967,-0.02827128944402597
0.0065315513934546005,-0.035114196579955945
0.05002944828061013,-0.048303345570519254
0.001418408803450605,-0.026677326890095616
0.01709425914063071,-0.04108491939382557
0.04215267031219414,-0.047114164929113425
0.045065643163927034,-0.04757634908232034
0.08364054209840331,-0.05195352627170544
0.0036215195640222787,-0.031699750571608315
0.014185844094496452,-0.03988986219059442
0.05253465273880977,-0.048645072808618586
0.007738837968556478,-0.03613130487116339
0.03085927277555962,-0.04498557779683619
0.0520691576479884,-0.048582742077025065
0.014640623561082427,-0.04009081550377959
0.003770729795483514,-0.031927360526826536
0.06198189235700057,-0.049809983612377345
0.009863511526712122,-0.03761278460203459
0.054017262158434214,-0.04884022015387037
0.00918890566044658,-0.037176913534209745
0.022403899482721406,-0.042849531348806195
0.006570317827594775,-0.03514942328438178
0.004461753836082272,-0.0328857943490733
0.0019030801205939148,-0.028197533055141118
0.005493064580757767,-0.034091843392703
0.004274867005768154,-0.03264058708415675
0.03207498291069482,-0.04524674576982392
0.0010679201157452905,-0.025257875780982417
0.003539998238687845,-0.03157180422742907
0.00541946825579411,-0.034012890627554984
0.0068399218894839445,-0.03538930916255765
0.004440085251626472,-0.03285784446732021
0.007192266389062551,-0.035690166689544514
0.001484274524210652,-0.026908764013278394
0.0038952034927965434,-0.032111111709874275
0.03928777894887602,-0.046629654478671956
0.058603308773413194,-0.04941370425369614
0.002516963108407468,-0.02969018821132837
0.0026624912345962998,-0.0299957221484224
0.0018431741884590968,-0.028029659851391633
0.02331829915357215,-0.043113616104758376
0.00838977791921115,-0.036621043685646566
0.0017698424101268773,-0.027817434314062854
0.0615533706296704,-0.04976085483256566
0.0038287309939297283,-0.03201365286532943
0.02425150438264242,-0.043373436597200464
0.006089096404012411,-0.03469808638933563
0.07978974676560015,-0.05161365172472986
0.0017740175171037339,-0.027829725047450054
0.007868214442816594,-0.03623155863269995
0.05708333609027804,-0.049228420236610566
0.019153552678268727,-0.04182247201271422
0.004941735422494389,-0.033475418156148955
0.013736873945603755,-0.039685580857450324
0.010270923113598656,-0.03786298867043877
0.01993679250416766,-0.042083907850700236
0.0017767804834367671,-0.027837844588202806
0.0030736199553313397,-0.030784438904152032
0.020454109809886108,-0.04225143200332198
0.0024377374177063584,-0.029517149721451197
0.020937784542724658,-0.042404559737690986
0.04616494854041999,-0.0477435676259945
0.002434659471848192,-0.029510326204560313
0.010681969991823635,-0.03810638381564933
0.08806372925782474,-0.05232628628427581
0.015761681094263843,-0.04056266660857403
0.002513614530473425,-0.029682973725650316
0.041568513276244626,-0.04701791271263792
0.027660146498893434,-0.04424979052225364
0.0518643924246058,-0.0485551588813682
0.0103715732650908,-0.037923400603331714
0.012233977810562027,-0.03895403696940314
0.010118990879252426,-0.03777076219066883
0.012097674724801655,-0.038883667922186844
0.008947272605264926,-0.037013649393727206
0.015552643299460595,-0.04047707660029663
0.004674309441009241,-0.03315364673987135
0.0056116132679541976,-0.034217025914009616
0.0031905980189112274,-0.030991524471644268
0.01623515311136455,-0.04075272875427048
0.08922944453045349,-0.05242160362112346
0.01043977521862637,-0.03796403230667742
0.0356656661682384,-0.04596771421529081
0.0023380429475090125,-0.029292118808066783
0.007732773173790826,-0.036126567871277306
0.007014548283182299,-0.03554013713419347
0.010044362307104414,-0.03772499587238469
0.0012568852602418865,-0.026066833197806644
0.003589145313289067,-0.03164925311155417
0.010314931653650735,-0.037889469710174616
0.06999470075882344,-0.050674568176612686
0.03611645964580789,-0.04605341500789288
0.010502820859983754,-0.03800137655295669
