x_0,y
302.6936356772479,-0.12234910012025492
353.8504590198486,-0.12390001107107106
240.13882262462562,-0.12005595807840626
301.6272443488523,-0.12231408571232294
376.50003279681175,-0.12451711774977778
298.23454685519243,-0.12220187053174403
390.82454611212506,-0.124888757012286
328.73029725667834,-0.12316824790331217
211.71976003561113,-0.11881157358360145
247.48141622421784,-0.12035386237554302
321.45896914234294,-0.1229461111770009
303.0719488968813,-0.12236149260935728
351.75468960190335,-0.12384095248742635
246.99223560941667,-0.12033428783264763
355.4287499880145,-0.12394425972903042
354.12336854017747,-0.12390767621990154
287.16963327942693,-0.1218269410094795
340.79094462025523,-0.12352622156820992
391.5448938990363,-0.12490708899244611
358.9275174173404,-0.1240416630286474
221.8440836173213,-0.1192727931951955
363.8823356437732,-0.12417801046592522
327.1061787727799,-0.1231190550403244
213.75593529008202,-0.11890605302650227
276.2352936859305,-0.12144217181624288
398.4381786362583,-0.12508084967429622
370.5444352547788,-0.12435847872862707
206.99388022503646,-0.11858879619582982
245.83895863411567,-0.12028798787843072
327.60182577803494,-0.12313409317550833
206.65828178354465,-0.11857278619353247
288.69311925372153,-0.12187940100181952
322.81093760543695,-0.1229877860836074
320.98585557027434,-0.122931486430479
376.91966314094947,-0.12452820182800617
303.75130239821476,-0.1223837080913225
291.9173824262275,-0.12198953142424189
263.4684959836296,-0.12097344745336017
290.73462345092923,-0.12194927213569558
238.85591698362776,-0.12000298828121521
227.1934554149527,-0.1195081828089926
201.5843685652153,-0.11832756091482895
258.1696109051836,-0.1207722924860154
363.4358532532351,-0.12416579945252526
205.67149848221163,-0.1185255621451613
339.09192700601784,-0.12347655637549153
385.9458570037869,-0.12476371519093753
365.6770727343942,-0.12422694665547905
337.93520937151135,-0.1234426028471681
300.0812385663876,-0.12226310599582647
313.10121962614033,-0.12268457765041689
302.4009393771911,-0.12233950171741945
257.41622703211084,-0.12074336279155853
298.2089895318046,-0.12220102044153634
260.8534851747024,-0.12087468045671697
384.04793342042194,-0.12471464891977407
274.02265069587366,-0.1213624865160054
257.8693724231388,-0.12076077341156759
311.92991039809056,-0.12264737553757243
289.70741223089294,-0.12191417619100997
316.5452962409997,-0.12279317539259357
286.3490999436145,-0.12179857279538155
328.133472931808,-0.12315019863852891
207.45628414373914,-0.11861081373964658
