x_0,y
0.0015662174857516314,-0.08577006650427317
0.07790640051054552,-0.31543467829722893
0.016541815199544473,-0.18818259177759755
0.0026798671409707787,-0.10258632652845531
0.005892935519105464,-0.1334019835318688
0.03225935539573086,-0.2351095584005877
0.009630345334155922,-0.15713237604528724
0.003205782220787662,-0.108900463800764
0.0011097056183335633,-0.07646352565352807
0.004664569980531239,-0.12340201798138185
0.06655489001107395,-0.2993034439399361
0.002965226182242718,-0.1061054437829838
0.0012164514316604226,-0.07884061112711144
0.00386095081483618,-0.11586434578359947
0.09929019154939202,-0.3419955907905324
0.045833719935519206,-0.26430989751169603
0.0023289912589938753,-0.09789811813853035
0.011837451137408904,-0.16832080151390125
0.022514674836997935,-0.20854844235192088
0.0013591684872771212,-0.08181058339463805
0.0011909034516130934,-0.07828476316860954
0.0013452027067870334,-0.08152941038986328
0.026405300641906323,-0.2199287957843161
0.011476647597789928,-0.16659299635962607
0.0061081135183544185,-0.1350063172697764
0.0016425068922969364,-0.08714064916494742
0.017306132700669948,-0.19103740078282122
0.0014759492370648786,-0.0840895827814255
0.008025312715398835,-0.1478673803178312
0.055036136712424945,-0.2809318878656501
0.016672760425974546,-0.18867783922846107
0.011216718935164065,-0.16532568720526503
0.0035034532971904096,-0.11217183769116404
0.007900328817824277,-0.14709574601392997
0.05481903500629765,-0.28056200261654723
0.002822018642062012,-0.1043690387329221
0.03906665127327359,-0.25060349259373765
0.08567664049707921,-0.32559110652336
0.0014910658294932336,-0.0843756885560716
0.007250944132203282,-0.1429496985017184
0.002647401193319507,-0.10217037267142745
0.00119369141983683,-0.07834580515516021
0.010331205920667386,-0.16085530804903625
0.006129124503791424,-0.13516094053981528
0.05674809325246991,-0.28381508966604363
0.025878937262004104,-0.21845762272438723
0.0330787334131309,-0.23708350987618992
0.0014033049150672982,-0.08268671519123234
0.011366224997800965,-0.16605698190319887
0.03263410847038947,-0.23601646880092572
0.020557434408567686,-0.20232118583927455
0.018559067267537182,-0.1955406732003044
0.011173931337099955,-0.16511520072953803
0.01601069329576299,-0.18614659798240016
0.010183812346238412,-0.16008667586765593
0.020240720198064558,-0.20127679629104972
0.0028486580551092423,-0.10469641985636649
0.0015721984188786509,-0.08587910488024397
0.08912789604716018,-0.32990554029346825
0.0010925331993873856,-0.0760670554476696
0.08395688173990347,-0.3233978716503423
0.016737346887934122,-0.18892115691648145
0.002799953508539687,-0.1040963090096136
0.07013308063108599,-0.304573908174315
0.003775073121601784,-0.11499885425350169
0.016419222505445412,-0.1877165599431382
0.004322566167597467,-0.12030922819234406
0.08401030479493564,-0.3234664514527037
0.0030753683869753465,-0.1074032539803404
0.004570421304769848,-0.12256612877973128
0.001019076418291442,-0.07432255676980368
0.026717798377568214,-0.22079298967032665
0.08208140620918543,-0.3209716342149612
0.0026713955842578795,-0.10247811429149245
0.002982768255508885,-0.10631427001424554
0.00477884457513539,-0.12440161717375707
0.005593112172143904,-0.1311000630401825
0.0028874981583330477,-0.10517010222083051
0.038659156173111615,-0.24972911657096367
