x_0,y
207.06676492081175,-0.11950146596936126
260.9884615817052,-0.12174294468185701
282.1783941492399,-0.12250089201632904
237.5377058031813,-0.12083006586759314
219.44447008283421,-0.12006296258187181
279.6019174235015,-0.12241178300439523
356.12480545532054,-0.12476614046808365
380.70161927833396,-0.12541713300082344
311.0868602455585,-0.12344918167618513
302.32418325092976,-0.12317123079371162
296.0628441148565,-0.12296771980013824
373.7099481906243,-0.12523625134013022
372.834572054241,-0.12521336998593155
380.5970092664413,-0.1254144508321324
346.9309084966654,-0.1245111706461175
383.15342241226546,-0.12547978939543378
314.88732020183784,-0.1235673427881191
382.77305645548444,-0.12547009498999448
346.08954640445205,-0.12448750610090865
273.854439426032,-0.12221005512273
200.62694792375405,-0.11919613952296682
322.5392684492566,-0.12380105024372207
315.9903205122099,-0.1236013736210597
284.57302298467545,-0.12258299656313754
238.14954534615154,-0.12085498985583097
309.86155536759196,-0.12341078222902417
343.02295043110576,-0.12440077130177984
272.9689589048624,-0.12217860616227916
283.9380238645477,-0.12256129082181319
311.1445559919154,-0.12345098611200774
226.09716192992846,-0.1203520136405449
336.80720733922175,-0.12422259914018778
258.15007603387903,-0.12163684669124394
235.93268434110945,-0.12076438213924466
323.5378948495111,-0.12383114693954497
251.01008587021877,-0.121364795559132
366.8013184341346,-0.12505421296167116
247.90710753811487,-0.1212441828359831
241.38631896040118,-0.12098580438467792
360.7069996445333,-0.12489080493213897
231.95123694472835,-0.12059952911298823
248.24590679013457,-0.12125742397312113
213.0316165100348,-0.11977605659586554
317.4115317296564,-0.12364505016302026
247.17692692549497,-0.12121558488324502
335.7602859081869,-0.12419227115885326
264.9694743814757,-0.12188985627649376
209.7215627634635,-0.11962462681342774
224.03555522570028,-0.12026334382129929
306.5614214145996,-0.12330661199449164
235.37461933961774,-0.12074144092113757
204.63444308255444,-0.11938725569523297
309.7332571836651,-0.12340675288886022
397.47894673547523,-0.1258381657078589
367.86708698968863,-0.12508251457955658
202.95142843600004,-0.11930744538478318
212.19677414547652,-0.11973808317855805
311.9412718343402,-0.1234758697890577
326.9487252123686,-0.12393325746365307
262.4904052822961,-0.12179862841191026
224.06162678030853,-0.12026447016212045
296.5645963709428,-0.12298418358889841
327.2444584897225,-0.12394206139513608
377.2726965704143,-0.12532883599039904
311.12112297587583,-0.12345025328361416
247.02595442442976,-0.1212096615886268
313.2176648560038,-0.12351560499715888
243.0638177757209,-0.12105292334171727
299.9198183521379,-0.12309357733981285
271.31761959526966,-0.12211968761715492
297.6406631686425,-0.12301939985137565
253.09317358438358,-0.12144494496288277
206.39704045166116,-0.11947015102674363
335.74213307321537,-0.12419174447329392
388.01983822744785,-0.12560299004769296
358.21373586648383,-0.12482316729403373
226.0339086576495,-0.1203493049584956
373.77357287437064,-0.12523791235920798
277.99656525230296,-0.12235585133824699
391.0447922398322,-0.1256788063067676
212.25988840624018,-0.11974095910562627
265.9165127362753,-0.12192448502318293
383.6778402428336,-0.12549313972008908
242.72188499268228,-0.1210392792108184
351.4187640188112,-0.1246364509441923
245.46913442979556,-0.12114837233757557
308.244545600798,-0.1233598777875752
352.10067216679624,-0.1246553486432269
269.8144798802555,-0.12206574908275113
338.91092070407313,-0.12428326131717482
224.15322469063167,-0.12026842634466325
205.77456674526937,-0.11944095572497622
243.60789863824965,-0.12107459490126944
214.01390524860668,-0.11982054979136772
353.1441944301886,-0.12468419805995287
288.7045647197235,-0.12272306864944857
357.2272079682265,-0.1247962764803127
247.6343348835859,-0.12123350924294762
343.1035969869987,-0.12440306205003095
299.7195551342307,-0.12308708184094208
280.7304605676648,-0.12245091340834817
299.7037827951168,-0.12308657008666837
