x_0,y
325.11660835061326,-5.078453059936501
379.1559526419723,-5.345533024669534
200.20222323529975,-4.320573086853324
235.8246823951626,-4.562975568821446
335.4476541204685,-5.131684846639274
211.57854736890607,-4.400907776362931
262.79396839206606,-4.730679454920345
200.48530548722695,-4.322608531352056
335.0174918634128,-5.129490364766613
265.50232598734885,-4.7468754216522
370.4975316225708,-5.304529028316465
237.228252942619,-4.572010238105675
342.79535088073305,-5.168882960109073
307.222257318659,-4.983517060286292
225.8112391508403,-4.497455850083657
389.87773832601704,-5.395452457764141
317.5752691697369,-5.038879224773242
301.48620955096277,-4.952306794109416
351.75636874412663,-5.213536045279646
201.91475179532068,-4.332857511204829
277.1616522778092,-4.81536750752461
255.57868973721617,-4.686981836635654
395.2995294045086,-5.420347828700884
382.00753160157035,-5.3589005710580295
254.11373236135555,-4.6780095321850705
391.674398266824,-5.4037276509202785
202.75962147783815,-4.3388924111555465
213.1464440496402,-4.4117519665492795
212.85398899256717,-4.409733276636917
398.71794489235765,-5.435927445249377
250.18514434703343,-4.65377694219925
277.05944498193537,-4.814775523030325
335.1579009413947,-5.1302068710541
293.48519675114517,-4.90810438764397
244.60666965654895,-4.618927607912987
238.62277249118756,-4.58095142331025
241.19177934064572,-4.597332247811524
302.35262797820553,-4.95704627690214
336.3937401117747,-5.136504732259107
285.769003159056,-4.8647078521548694
254.52930864965774,-4.680558274183195
357.7345816451529,-5.242905529109774
247.97341877540248,-4.640022650698108
339.30902537369013,-5.151300217838165
394.96578164882783,-5.41882194925786
242.6377216366637,-4.606500936973403
358.80034477637173,-5.2481069232068664
200.24285688756837,-4.320865372632293
382.8059516169458,-5.362631453909964
370.6286023991855,-5.305154481666596
275.88054565366457,-4.807936791549475
317.99686720402707,-5.041108032028932
211.73503807923396,-4.401992529467125
364.7764679354978,-5.277083854934197
399.75322176795385,-5.440628200319377
363.6337574590309,-5.271567703449796
258.6327693894946,-4.70557724967698
343.5104321402656,-5.172474611507623
376.1866635090164,-5.331542257173286
331.58288895265406,-5.111900921365084
200.77936107747573,-4.324720849531434
278.8860718918436,-4.825333475384049
233.23908529099606,-4.5462379950400456
249.95942434058918,-4.652376956824129
383.82643798987624,-5.367392470660389
318.7810224732656,-5.045248289377086
234.11102023087142,-4.551896129501337
247.5130306427868,-4.637149312134553
327.3822541299341,-5.090222530894145
227.79773064492562,-4.5106056041185285
271.5868995892632,-4.782863609410785
328.6707390065252,-5.0968916860506095
254.49581205531243,-4.680352941392246
364.558462725964,-5.276032379002723
215.458338806905,-4.427645343767815
251.17857777374167,-4.659928535479386
351.2727358175176,-5.211145570521653
321.2186747285364,-5.058075637227114
280.34391643934623,-4.833726823999916
366.6394216375742,-5.286052154840423
378.09880251615823,-5.340560320582475
398.1710241447844,-5.433440823699847
329.5992766561055,-5.101686967424259
350.9458722503354,-5.209528724071509
208.81281487379277,-4.381647540680794
247.02104176619616,-4.634074808454001
243.13323040401218,-4.6096345656457345
202.41696496266474,-4.3364468419512034
232.79413272548436,-4.543345186621998
279.33963207059446,-4.827947916615155
311.5894005379935,-5.007019498285288
249.24517179625113,-4.647941380631972
275.6786666992168,-4.80676374990909
325.7174972851644,-5.081579843877108
325.1820124255993,-5.078793583147357
341.6700517217551,-5.163220771337761
283.82570832770443,-4.853655718389835
330.46159175631624,-5.1061321943601365
364.4100059476847,-5.275316106951054
251.0299611416516,-4.659009296369307
337.96486269670856,-5.144488974529883
328.7862225073619,-5.09748857314785
